"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
871290;99999;20151015;1200;"***";66;47;"81";"62";"*****"
871290;99999;20151015;1800;"sct";80;43;"***";"***";"*****"
871290;99999;20151016;0600;"***";53;42;"***";"***";"*****"
871290;99999;20151016;1200;"ovc";62;44;"71";"48";"*****"
871290;99999;20151016;1800;"sct";76;40;"***";"***";"*****"
871290;99999;20151017;0600;"ovc";68;45;"***";"***";"*****"
871290;99999;20151017;1200;"ovc";66;44;"74";"64";"*****"
871290;99999;20151017;1800;"bkn";78;41;"***";"***";"*****"
871290;99999;20151018;0600;"bkn";66;44;"***";"***";"*****"
871290;99999;20151018;1200;"bkn";65;42;"73";"60";"*****"
871290;99999;20151018;1800;"bkn";83;39;"***";"***";"*****"
871290;99999;20151019;0600;"bkn";68;40;"***";"***";"*****"
871290;99999;20151019;1200;"ovc";67;47;"77";"63";"*****"
871290;99999;20151019;1800;"sct";87;55;"***";"***";"*****"
871290;99999;20151020;0600;"***";74;48;"***";"***";"*****"
871290;99999;20151020;1200;"***";70;47;"82";"65";"*****"
871290;99999;20151020;1800;"***";85;44;"***";"***";"*****"
871290;99999;20151021;0600;"***";66;49;"***";"***";"*****"
871290;99999;20151021;1200;"sct";68;51;"75";"53";"*****"
871290;99999;20151021;1800;"***";86;53;"***";"***";"*****"
871290;99999;20151022;0600;"bkn";62;48;"***";"***";"*****"
871290;99999;20151022;1200;"sct";69;52;"80";"56";"*****"
871290;99999;20151022;1800;"sct";83;51;"***";"***";"*****"
871290;99999;20151023;0600;"bkn";75;54;"***";"***";"*****"
871290;99999;20151023;1200;"ovc";75;52;"81";"70";"*****"
871290;99999;20151023;1800;"***";84;55;"***";"***";"*****"
871290;99999;20151024;0600;"bkn";69;55;"***";"***";"*****"
871290;99999;20151024;1200;"ovc";65;52;"76";"64";"*****"
871290;99999;20151024;1800;"sct";87;58;"***";"***";"*****"
871290;99999;20151025;0600;"***";70;57;"***";"***";"*****"
871290;99999;20151025;1200;"ovc";67;57;"81";"65";"*****"
871290;99999;20151025;1800;"ovc";76;58;"***";"***";"*****"
871290;99999;20151026;0600;"ovc";70;59;"***";"***";"*****"
871290;99999;20151026;1200;"ovc";69;60;"72";"69";"*****"
871290;99999;20151026;1800;"ovc";66;63;"***";"***";"*****"
871290;99999;20151027;0600;"ovc";65;65;"***";"***";"*****"
871290;99999;20151027;1200;"ovc";65;64;"65";"64";"*****"
871290;99999;20151027;1800;"ovc";69;67;"***";"***";"*****"
871290;99999;20151028;0600;"bkn";70;69;"***";"***";"*****"
871290;99999;20151028;1200;"bkn";73;69;"73";"68";"*****"
871290;99999;20151028;1800;"bkn";90;67;"***";"***";"*****"
871290;99999;20151029;0600;"***";73;67;"***";"***";"*****"
871290;99999;20151029;1200;"sct";80;67;"82";"68";"*****"
871290;99999;20151029;1800;"bkn";96;68;"***";"***";"*****"
871290;99999;20151030;0600;"ovc";63;61;"***";"***";"*****"
871290;99999;20151030;1200;"ovc";65;62;"65";"62";"*****"
871290;99999;20151030;1800;"bkn";77;60;"***";"***";"*****"
871290;99999;20151031;0600;"***";63;61;"***";"***";"*****"
871290;99999;20151031;1200;"ovc";65;63;"72";"60";"*****"
871290;99999;20151031;1800;"bkn";77;63;"***";"***";"*****"
871290;99999;20151101;0600;"ovc";66;62;"***";"***";"*****"
871290;99999;20151101;1200;"ovc";64;61;"70";"64";"*****"
871290;99999;20151101;1800;"ovc";62;61;"***";"***";"*****"
871290;99999;20151102;0600;"ovc";58;57;"***";"***";"*****"
871290;99999;20151102;1200;"ovc";58;56;"60";"58";"*****"
871290;99999;20151102;1800;"ovc";68;59;"***";"***";"*****"
871290;99999;20151103;0600;"ovc";64;61;"***";"***";"*****"
871290;99999;20151103;1200;"ovc";66;60;"66";"63";"*****"
871290;99999;20151103;1800;"ovc";74;61;"***";"***";"*****"
871290;99999;20151104;0600;"ovc";66;63;"***";"***";"*****"
871290;99999;20151104;1200;"ovc";60;59;"73";"59";"*****"
871290;99999;20151104;1800;"bkn";72;58;"***";"***";"*****"
871290;99999;20151105;0600;"sct";57;55;"***";"***";"*****"
871290;99999;20151105;1200;"bkn";63;55;"70";"55";"*****"
871290;99999;20151105;1800;"sct";76;52;"***";"***";"*****"
871290;99999;20151106;0600;"sct";66;58;"***";"***";"*****"
871290;99999;20151106;1200;"sct";69;57;"72";"61";"*****"
871290;99999;20151106;1800;"bkn";81;57;"***";"***";"*****"
871290;99999;20151107;0600;"***";65;56;"***";"***";"*****"
871290;99999;20151107;1200;"bkn";67;57;"75";"61";"*****"
871290;99999;20151107;1800;"bkn";87;58;"***";"***";"*****"
871290;99999;20151108;0600;"sct";70;56;"***";"***";"*****"
871290;99999;20151108;1200;"***";75;60;"77";"67";"*****"
871290;99999;20151108;1800;"sct";91;62;"***";"***";"*****"
871290;99999;20151109;0600;"***";73;60;"***";"***";"*****"
871290;99999;20151109;1200;"***";80;68;"82";"71";"*****"
871290;99999;20151109;1800;"sct";97;66;"***";"***";"*****"
871290;99999;20151110;0600;"***";73;67;"***";"***";"*****"
871290;99999;20151110;1200;"ovc";70;60;"90";"68";"*****"
871290;99999;20151110;1800;"ovc";75;59;"***";"***";"*****"
871290;99999;20151111;0600;"ovc";63;62;"***";"***";"*****"
871290;99999;20151111;1200;"ovc";64;63;"68";"62";"*****"
871290;99999;20151111;1800;"ovc";70;65;"***";"***";"*****"
871290;99999;20151112;0600;"ovc";68;67;"***";"***";"*****"
871290;99999;20151112;1200;"ovc";69;67;"69";"67";"*****"
871290;99999;20151112;1800;"bkn";83;67;"***";"***";"*****"
871290;99999;20151113;0600;"***";71;48;"***";"***";"*****"
871290;99999;20151113;1200;"sct";74;51;"76";"62";"*****"
871290;99999;20151113;1800;"sct";89;53;"***";"***";"*****"
871290;99999;20151114;0600;"***";71;52;"***";"***";"*****"
871290;99999;20151114;1200;"bkn";73;58;"77";"60";"*****"
871290;99999;20151114;1800;"bkn";86;59;"***";"***";"*****"
871290;99999;20151115;0600;"bkn";70;58;"***";"***";"*****"
871290;99999;20151115;1200;"sct";75;63;"77";"63";"*****"
871290;99999;20151115;1800;"***";92;64;"***";"***";"*****"
871290;99999;20151116;0600;"***";76;61;"***";"***";"*****"
871290;99999;20151116;1200;"***";78;67;"87";"66";"*****"
871290;99999;20151116;1800;"sct";93;72;"***";"***";"*****"
871290;99999;20151117;0600;"sct";73;71;"***";"***";"*****"
871290;99999;20151117;1200;"ovc";74;68;"82";"68";"*****"
871290;99999;20151117;1800;"ovc";89;71;"***";"***";"*****"
871290;99999;20151118;0600;"bkn";70;67;"***";"***";"*****"
871290;99999;20151118;1200;"bkn";71;64;"74";"68";"*****"
871290;99999;20151118;1800;"bkn";83;67;"***";"***";"*****"
871290;99999;20151119;0600;"***";70;67;"***";"***";"*****"
871290;99999;20151119;1200;"***";78;69;"78";"65";"*****"
871290;99999;20151119;1800;"bkn";77;61;"***";"***";"*****"
871290;99999;20151120;0600;"sct";54;46;"***";"***";"*****"
871290;99999;20151120;1200;"***";65;40;"69";"47";"*****"
871290;99999;20151120;1800;"***";76;44;"***";"***";"*****"
871290;99999;20151121;0600;"sct";60;46;"***";"***";"*****"
871290;99999;20151121;1200;"sct";67;52;"69";"56";"*****"
871290;99999;20151121;1800;"bkn";84;51;"***";"***";"*****"
871290;99999;20151122;0600;"***";60;55;"***";"***";"*****"
871290;99999;20151122;1200;"***";72;55;"76";"59";"*****"
871290;99999;20151122;1800;"sct";91;55;"***";"***";"*****"
871290;99999;20151123;0600;"sct";71;57;"***";"***";"*****"
871290;99999;20151123;1200;"ovc";71;59;"82";"67";"*****"
871290;99999;20151123;1800;"bkn";85;63;"***";"***";"*****"
871290;99999;20151124;0600;"ovc";71;59;"***";"***";"*****"
871290;99999;20151124;1200;"ovc";72;61;"81";"69";"*****"
871290;99999;20151124;1800;"bkn";80;64;"***";"***";"*****"
871290;99999;20151125;0600;"bkn";72;62;"***";"***";"*****"
871290;99999;20151125;1200;"ovc";72;61;"74";"69";"*****"
871290;99999;20151125;1800;"ovc";86;67;"***";"***";"*****"
871290;99999;20151126;0600;"bkn";79;66;"***";"***";"*****"
871290;99999;20151126;1200;"sct";82;70;"82";"74";"*****"
871290;99999;20151126;1800;"sct";92;72;"***";"***";"*****"
871290;99999;20151127;0600;"ovc";74;72;"***";"***";"*****"
871290;99999;20151127;1200;"bkn";73;65;"79";"73";"*****"
871290;99999;20151127;1800;"bkn";83;62;"***";"***";"*****"
871290;99999;20151128;0600;"ovc";72;61;"***";"***";"*****"
871290;99999;20151128;1200;"bkn";71;59;"78";"67";"*****"
871290;99999;20151128;1800;"bkn";84;54;"***";"***";"*****"
871290;99999;20151129;0600;"bkn";70;56;"***";"***";"*****"
871290;99999;20151129;1200;"ovc";70;56;"76";"65";"*****"
871290;99999;20151129;1800;"bkn";82;53;"***";"***";"*****"
871290;99999;20151130;0600;"bkn";72;49;"***";"***";"*****"
871290;99999;20151130;1200;"ovc";71;50;"78";"68";"*****"
871290;99999;20151201;0600;"***";67;50;"***";"***";"*****"
871290;99999;20151201;1200;"bkn";72;54;"79";"63";"*****"
871290;99999;20151201;1800;"bkn";89;54;"***";"***";"*****"
871290;99999;20151202;0600;"bkn";71;61;"***";"***";"*****"
871290;99999;20151202;1200;"sct";72;60;"83";"68";"*****"
871290;99999;20151202;1800;"bkn";91;62;"***";"***";"*****"
871290;99999;20151203;0600;"bkn";75;65;"***";"***";"*****"
871290;99999;20151203;1200;"bkn";77;71;"82";"73";"*****"
871290;99999;20151204;1200;"ovc";73;72;"***";"72";"*****"
871290;99999;20151204;1800;"bkn";82;71;"***";"***";"*****"
871290;99999;20151205;0600;"bkn";74;68;"***";"***";"*****"
871290;99999;20151205;1200;"ovc";65;64;"81";"65";"*****"
871290;99999;20151205;1800;"bkn";75;63;"***";"***";"*****"
871290;99999;20151206;0600;"ovc";68;65;"***";"***";"*****"
871290;99999;20151206;1200;"***";74;63;"74";"65";"*****"
871290;99999;20151206;1800;"sct";87;63;"***";"***";"*****"
871290;99999;20151207;0600;"sct";73;62;"***";"***";"*****"
871290;99999;20151207;1200;"bkn";73;62;"79";"66";"*****"
871290;99999;20151207;1800;"bkn";91;62;"***";"***";"*****"
871290;99999;20151208;0600;"***";72;62;"***";"***";"*****"
871290;99999;20151208;1200;"***";78;61;"83";"70";"*****"
871290;99999;20151208;1800;"bkn";91;67;"***";"***";"*****"
871290;99999;20151209;0600;"bkn";72;65;"***";"***";"*****"
871290;99999;20151209;1200;"ovc";67;61;"88";"65";"*****"
871290;99999;20151209;1800;"bkn";72;61;"***";"***";"*****"
871290;99999;20151210;0600;"sct";67;65;"***";"***";"*****"
871290;99999;20151210;1200;"sct";74;66;"***";"63";"*****"
871290;99999;20151210;1800;"sct";89;64;"***";"***";"*****"
871290;99999;20151211;0600;"***";70;61;"***";"***";"*****"
871290;99999;20151211;1200;"***";76;62;"80";"65";"*****"
871290;99999;20151211;1800;"sct";96;64;"***";"***";"*****"
871290;99999;20151212;0600;"***";80;70;"***";"***";"*****"
871290;99999;20151212;1200;"***";84;73;"90";"78";"*****"
871290;99999;20151212;1800;"sct";102;70;"***";"***";"*****"
871290;99999;20151213;0600;"ovc";72;69;"***";"***";"*****"
871290;99999;20151213;1800;"***";86;67;"***";"***";"*****"
871290;99999;20151214;0600;"bkn";78;71;"***";"***";"*****"
871290;99999;20151214;1200;"ovc";76;70;"84";"75";"*****"
871290;99999;20151214;1800;"bkn";85;63;"***";"***";"*****"
871290;99999;20151215;0600;"sct";72;67;"***";"***";"*****"
871290;99999;20151215;1200;"sct";80;66;"84";"70";"*****"
871290;99999;20151215;1800;"bkn";89;57;"***";"***";"*****"
871290;99999;20151216;1200;"sct";80;66;"84";"73";"*****"
871290;99999;20151216;1800;"sct";95;67;"***";"***";"*****"
871290;99999;20151217;0600;"***";82;69;"***";"***";"*****"
871290;99999;20151217;1200;"***";86;72;"91";"79";"*****"
871290;99999;20151217;1800;"sct";103;72;"***";"***";"*****"
871290;99999;20151218;0600;"ovc";71;68;"***";"***";"*****"
871290;99999;20151218;1200;"ovc";85;65;"85";"70";"*****"
871290;99999;20151218;1800;"ovc";76;56;"***";"***";"*****"
871290;99999;20151219;0600;"ovc";67;53;"***";"***";"*****"
871290;99999;20151219;1200;"ovc";67;51;"70";"64";"*****"
871290;99999;20151219;1800;"bkn";77;44;"***";"***";"*****"
871290;99999;20151220;0600;"ovc";68;59;"***";"***";"*****"
871290;99999;20151220;1200;"bkn";71;58;"72";"67";"*****"
871290;99999;20151220;1800;"bkn";83;60;"***";"***";"*****"
871290;99999;20151221;0600;"bkn";70;67;"***";"***";"*****"
871290;99999;20151221;1200;"ovc";77;68;"78";"70";"*****"
871290;99999;20151221;1800;"bkn";91;67;"***";"***";"*****"
871290;99999;20151222;0600;"***";73;69;"***";"***";"*****"
871290;99999;20151222;1200;"sct";79;69;"86";"67";"*****"
871290;99999;20151222;1800;"bkn";98;70;"***";"***";"*****"
871290;99999;20151223;0600;"sct";83;74;"***";"***";"*****"
871290;99999;20151223;1200;"bkn";80;74;"***";"***";"*****"
871290;99999;20151223;1800;"bkn";99;74;"***";"***";"*****"
871290;99999;20151224;0600;"ovc";73;61;"***";"***";"*****"
871290;99999;20151224;1200;"bkn";73;64;"80";"67";"*****"
871290;99999;20151224;1800;"bkn";84;65;"***";"***";"*****"
871290;99999;20151225;0600;"***";71;67;"***";"***";"*****"
871290;99999;20151225;1200;"sct";80;72;"80";"69";"*****"
871290;99999;20151225;1800;"sct";93;65;"***";"***";"*****"
871290;99999;20151226;0600;"bkn";78;69;"***";"***";"*****"
871290;99999;20151226;1200;"sct";82;71;"84";"77";"*****"
871290;99999;20151226;1800;"bkn";98;71;"***";"***";"*****"
871290;99999;20151227;0600;"bkn";82;70;"***";"***";"*****"
871290;99999;20151227;1200;"sct";86;74;"90";"79";"*****"
871290;99999;20151227;1800;"sct";102;72;"***";"***";"*****"
871290;99999;20151228;0600;"ovc";73;70;"***";"***";"*****"
871290;99999;20151228;1200;"bkn";72;69;"83";"68";"*****"
871290;99999;20151228;1800;"bkn";89;72;"***";"***";"*****"
871290;99999;20151229;0600;"***";74;72;"***";"***";"*****"
871290;99999;20151229;1200;"***";78;72;"81";"69";"*****"
871290;99999;20151229;1800;"sct";94;70;"***";"***";"*****"
871290;99999;20151230;0600;"***";78;76;"***";"***";"*****"
871290;99999;20151230;1200;"sct";84;74;"88";"72";"*****"
871290;99999;20151230;1800;"sct";99;69;"***";"***";"*****"
871290;99999;20151231;0600;"ovc";73;71;"***";"***";"*****"
871290;99999;20151231;1200;"ovc";71;67;"91";"71";"*****"
871290;99999;20151231;1800;"sct";85;70;"***";"***";"*****"
871290;99999;20160101;0600;"sct";72;70;"***";"***";"*****"
871290;99999;20160101;1200;"bkn";77;69;"82";"68";"*****"
871290;99999;20160101;1800;"sct";91;70;"***";"***";"*****"
871480;99999;20150101;0600;"bkn";78;76;"***";"***";"*****"
871480;99999;20150101;1200;"bkn";79;73;"86";"76";"*****"
871480;99999;20150101;1800;"bkn";82;72;"***";"***";"*****"
871480;99999;20150102;0600;"ovc";67;60;"***";"***";"*****"
871480;99999;20150102;1200;"bkn";69;54;"74";"64";"*****"
871480;99999;20150102;1800;"bkn";78;60;"***";"***";"*****"
871480;99999;20150103;0600;"ovc";70;64;"***";"***";"*****"
871480;99999;20150103;1200;"bkn";72;62;"73";"69";"*****"
871480;99999;20150103;1800;"bkn";84;67;"***";"***";"*****"
871480;99999;20150104;0600;"bkn";75;70;"***";"***";"*****"
871480;99999;20150104;1200;"bkn";78;70;"80";"73";"*****"
871480;99999;20150104;1800;"bkn";85;73;"***";"***";"*****"
871480;99999;20150105;0600;"sct";74;73;"***";"***";"*****"
871480;99999;20150105;1200;"sct";83;76;"83";"72";"*****"
871480;99999;20150105;1800;"sct";94;73;"***";"***";"*****"
871480;99999;20150106;0600;"***";79;75;"***";"***";"*****"
871480;99999;20150106;1200;"bkn";86;74;"86";"77";"*****"
871480;99999;20150106;1800;"bkn";99;71;"***";"***";"*****"
871480;99999;20150107;0600;"bkn";80;75;"***";"***";"*****"
871480;99999;20150107;1200;"bkn";83;73;"89";"79";"*****"
871480;99999;20150107;1800;"bkn";91;74;"***";"***";"*****"
871480;99999;20150108;0600;"ovc";74;73;"***";"***";"*****"
871480;99999;20150108;1200;"bkn";78;75;"78";"74";"*****"
871480;99999;20150108;1800;"bkn";90;76;"***";"***";"*****"
871480;99999;20150109;0600;"bkn";78;76;"***";"***";"*****"
871480;99999;20150109;1200;"sct";84;75;"84";"76";"*****"
871480;99999;20150109;1800;"sct";97;71;"***";"***";"*****"
871480;99999;20150110;0600;"sct";83;75;"***";"***";"*****"
871480;99999;20150110;1200;"sct";89;73;"90";"81";"*****"
871480;99999;20150110;1800;"sct";103;69;"***";"***";"*****"
871480;99999;20150111;0600;"***";83;74;"***";"***";"*****"
871480;99999;20150111;1200;"bkn";87;72;"94";"78";"*****"
871480;99999;20150111;1800;"bkn";89;68;"***";"***";"*****"
871480;99999;20150112;0600;"sct";73;69;"***";"***";"*****"
871480;99999;20150112;1200;"bkn";81;70;"81";"71";"*****"
871480;99999;20150112;1800;"bkn";101;70;"***";"***";"*****"
871480;99999;20150113;0600;"***";82;73;"***";"***";"*****"
871480;99999;20150113;1200;"bkn";89;71;"89";"81";"*****"
871480;99999;20150113;1800;"bkn";101;67;"***";"***";"*****"
871480;99999;20150114;0600;"sct";81;70;"***";"***";"*****"
871480;99999;20150114;1200;"bkn";75;73;"92";"73";"*****"
871480;99999;20150114;1800;"bkn";87;76;"***";"***";"*****"
871480;99999;20150115;0600;"ovc";75;73;"***";"***";"*****"
871480;99999;20150115;1200;"ovc";74;73;"80";"73";"*****"
871480;99999;20150115;1800;"ovc";76;74;"***";"***";"*****"
871480;99999;20150116;0600;"ovc";74;73;"***";"***";"*****"
871480;99999;20150116;1200;"bkn";76;74;"76";"73";"*****"
871480;99999;20150116;1800;"bkn";85;74;"***";"***";"*****"
871480;99999;20150117;0600;"***";74;74;"***";"***";"*****"
871480;99999;20150117;1200;"sct";84;77;"84";"72";"*****"
871480;99999;20150117;1800;"bkn";94;71;"***";"***";"*****"
871480;99999;20150118;0600;"bkn";73;72;"***";"***";"*****"
871480;99999;20150118;1200;"bkn";74;72;"78";"71";"*****"
871480;99999;20150118;1800;"sct";89;76;"***";"***";"*****"
871480;99999;20150119;0600;"***";76;74;"***";"***";"*****"
871480;99999;20150119;1200;"sct";83;76;"83";"75";"*****"
871480;99999;20150119;1800;"sct";97;75;"***";"***";"*****"
871480;99999;20150120;0600;"ovc";67;67;"***";"***";"*****"
871480;99999;20150120;1200;"ovc";69;68;"87";"67";"*****"
871480;99999;20150120;1800;"ovc";73;70;"***";"***";"*****"
871480;99999;20150121;0600;"sct";69;69;"***";"***";"*****"
871480;99999;20150121;1200;"bkn";75;70;"75";"69";"*****"
871480;99999;20150121;1800;"sct";86;70;"***";"***";"*****"
871480;99999;20150122;0600;"***";70;68;"***";"***";"*****"
871480;99999;20150122;1200;"sct";77;69;"79";"66";"*****"
871480;99999;20150122;1800;"sct";87;69;"***";"***";"*****"
871480;99999;20150123;0600;"***";71;67;"***";"***";"*****"
871480;99999;20150123;1200;"sct";80;70;"80";"68";"*****"
871480;99999;20150123;1800;"sct";92;72;"***";"***";"*****"
871480;99999;20150124;0600;"sct";76;70;"***";"***";"*****"
871480;99999;20150124;1200;"sct";81;75;"83";"72";"*****"
871480;99999;20150124;1800;"bkn";94;73;"***";"***";"*****"
871480;99999;20150125;0600;"***";70;70;"***";"***";"*****"
871480;99999;20150125;1200;"sct";78;71;"80";"69";"*****"
871480;99999;20150125;1800;"sct";92;74;"***";"***";"*****"
871480;99999;20150126;0600;"***";76;72;"***";"***";"*****"
871480;99999;20150126;1200;"sct";81;73;"84";"72";"*****"
871480;99999;20150126;1800;"sct";94;72;"***";"***";"*****"
871480;99999;20150127;0600;"***";76;71;"***";"***";"*****"
871480;99999;20150127;1200;"sct";82;72;"84";"73";"*****"
871480;99999;20150127;1800;"sct";95;72;"***";"***";"*****"
871480;99999;20150128;0600;"***";75;73;"***";"***";"*****"
871480;99999;20150128;1200;"bkn";80;74;"85";"74";"*****"
871480;99999;20150128;1800;"bkn";80;73;"***";"***";"*****"
871480;99999;20150129;0600;"bkn";74;73;"***";"***";"*****"
871480;99999;20150129;1200;"bkn";73;69;"76";"72";"*****"
871480;99999;20150129;1800;"bkn";85;67;"***";"***";"*****"
871480;99999;20150130;0600;"***";64;63;"***";"***";"*****"
871480;99999;20150130;1200;"sct";74;66;"76";"62";"*****"
871480;99999;20150130;1800;"sct";87;63;"***";"***";"*****"
871480;99999;20150131;0600;"sct";64;62;"***";"***";"*****"
871480;99999;20150131;1200;"sct";73;62;"74";"59";"*****"
871480;99999;20150131;1800;"sct";87;60;"***";"***";"*****"
871480;99999;20150201;0600;"***";67;63;"***";"***";"*****"
871480;99999;20150201;1200;"sct";78;71;"78";"66";"*****"
871480;99999;20150201;1800;"sct";96;75;"***";"***";"*****"
871480;99999;20150202;0600;"***";78;74;"***";"***";"*****"
871480;99999;20150202;1200;"bkn";82;74;"88";"75";"*****"
871480;99999;20150202;1800;"bkn";101;76;"***";"***";"*****"
871480;99999;20150203;0600;"ovc";83;77;"***";"***";"*****"
871480;99999;20150203;1200;"ovc";76;74;"87";"74";"*****"
871480;99999;20150203;1800;"bkn";91;74;"***";"***";"*****"
871480;99999;20150204;0600;"***";72;70;"***";"***";"*****"
871480;99999;20150204;1200;"bkn";76;71;"82";"70";"*****"
871480;99999;20150204;1800;"sct";95;74;"***";"***";"*****"
871480;99999;20150205;0600;"***";77;74;"***";"***";"*****"
871480;99999;20150205;1200;"bkn";80;75;"87";"73";"*****"
871480;99999;20150205;1800;"bkn";90;72;"***";"***";"*****"
871480;99999;20150206;0600;"sct";74;71;"***";"***";"*****"
871480;99999;20150206;1200;"***";82;72;"84";"67";"*****"
871480;99999;20150206;1800;"bkn";95;68;"***";"***";"*****"
871480;99999;20150207;0600;"bkn";73;69;"***";"***";"*****"
871480;99999;20150207;1200;"bkn";81;66;"83";"69";"*****"
871480;99999;20150207;1800;"bkn";92;62;"***";"***";"*****"
871480;99999;20150208;0600;"***";68;65;"***";"***";"*****"
871480;99999;20150208;1200;"***";79;67;"80";"64";"*****"
871480;99999;20150208;1800;"***";95;64;"***";"***";"*****"
871480;99999;20150209;0600;"sct";68;65;"***";"***";"*****"
871480;99999;20150209;1200;"sct";80;68;"84";"66";"*****"
871480;99999;20150209;1800;"sct";99;66;"***";"***";"*****"
871480;99999;20150210;0600;"bkn";83;71;"***";"***";"*****"
871480;99999;20150210;1200;"ovc";82;71;"89";"81";"*****"
871480;99999;20150210;1800;"ovc";68;65;"***";"***";"*****"
871480;99999;20150211;0600;"bkn";69;66;"***";"***";"*****"
871480;99999;20150211;1200;"bkn";72;66;"72";"64";"*****"
871480;99999;20150211;1800;"bkn";85;66;"***";"***";"*****"
871480;99999;20150212;0600;"***";65;63;"***";"***";"*****"
871480;99999;20150212;1200;"***";79;71;"79";"63";"*****"
871480;99999;20150212;1800;"bkn";92;71;"***";"***";"*****"
871480;99999;20150213;0600;"bkn";79;70;"***";"***";"*****"
871480;99999;20150213;1200;"bkn";78;72;"84";"73";"*****"
871480;99999;20150213;1800;"bkn";94;64;"***";"***";"*****"
871480;99999;20150214;0600;"bkn";73;69;"***";"***";"*****"
871480;99999;20150214;1200;"bkn";81;74;"85";"71";"*****"
871480;99999;20150214;1800;"ovc";80;76;"***";"***";"*****"
871480;99999;20150215;0600;"sct";71;70;"***";"***";"*****"
871480;99999;20150215;1200;"bkn";73;72;"78";"70";"*****"
871480;99999;20150215;1800;"bkn";92;70;"***";"***";"*****"
871480;99999;20150216;0600;"ovc";76;75;"***";"***";"*****"
871480;99999;20150216;1200;"bkn";81;74;"85";"73";"*****"
871480;99999;20150216;1800;"bkn";92;70;"***";"***";"*****"
871480;99999;20150217;0600;"***";68;67;"***";"***";"*****"
871480;99999;20150217;1200;"sct";77;71;"77";"65";"*****"
871480;99999;20150217;1800;"bkn";90;70;"***";"***";"*****"
871480;99999;20150218;0600;"***";71;67;"***";"***";"*****"
871480;99999;20150218;1200;"***";78;69;"79";"67";"*****"
871480;99999;20150218;1800;"bkn";94;70;"***";"***";"*****"
871480;99999;20150219;0600;"bkn";67;65;"***";"***";"*****"
871480;99999;20150219;1200;"ovc";69;66;"69";"65";"*****"
871480;99999;20150219;1800;"bkn";77;67;"***";"***";"*****"
871480;99999;20150220;0600;"sct";66;64;"***";"***";"*****"
871480;99999;20150220;1200;"sct";68;61;"71";"63";"*****"
871480;99999;20150220;1800;"bkn";84;63;"***";"***";"*****"
871480;99999;20150221;0600;"***";66;64;"***";"***";"*****"
871480;99999;20150221;1200;"bkn";71;64;"74";"64";"*****"
871480;99999;20150221;1800;"sct";86;64;"***";"***";"*****"
871480;99999;20150222;0600;"bkn";71;67;"***";"***";"*****"
871480;99999;20150222;1200;"ovc";73;66;"76";"68";"*****"
871480;99999;20150222;1800;"bkn";85;74;"***";"***";"*****"
871480;99999;20150223;0600;"bkn";76;74;"***";"***";"*****"
871480;99999;20150223;1200;"bkn";79;76;"82";"74";"*****"
871480;99999;20150223;1800;"bkn";93;76;"***";"***";"*****"
871480;99999;20150224;0600;"bkn";73;72;"***";"***";"*****"
871480;99999;20150224;1200;"sct";79;73;"79";"71";"*****"
871480;99999;20150224;1800;"bkn";95;74;"***";"***";"*****"
871480;99999;20150225;0600;"***";80;74;"***";"***";"*****"
871480;99999;20150225;1200;"sct";81;74;"86";"76";"*****"
871480;99999;20150225;1800;"bkn";98;70;"***";"***";"*****"
871480;99999;20150226;0600;"sct";81;74;"***";"***";"*****"
871480;99999;20150226;1200;"bkn";82;73;"87";"78";"*****"
871480;99999;20150226;1800;"bkn";95;75;"***";"***";"*****"
871480;99999;20150227;0600;"bkn";76;73;"***";"***";"*****"
871480;99999;20150227;1200;"bkn";77;73;"80";"73";"*****"
871480;99999;20150227;1800;"ovc";75;74;"***";"***";"*****"
871480;99999;20150228;0600;"sct";72;72;"***";"***";"*****"
871480;99999;20150228;1200;"ovc";74;73;"74";"71";"*****"
871480;99999;20150228;1800;"bkn";84;75;"***";"***";"*****"
871480;99999;20150301;0600;"sct";74;74;"***";"***";"*****"
871480;99999;20150301;1200;"sct";78;73;"80";"71";"*****"
871480;99999;20150301;1800;"sct";93;74;"***";"***";"*****"
871480;99999;20150302;0600;"sct";77;75;"***";"***";"*****"
871480;99999;20150302;1200;"ovc";73;72;"84";"72";"*****"
871480;99999;20150302;1800;"bkn";80;75;"***";"***";"*****"
871480;99999;20150303;0600;"***";77;74;"***";"***";"*****"
871480;99999;20150303;1200;"bkn";81;75;"81";"75";"*****"
871480;99999;20150303;1800;"bkn";94;76;"***";"***";"*****"
871480;99999;20150304;0600;"ovc";74;73;"***";"***";"*****"
871480;99999;20150304;1200;"ovc";75;73;"76";"72";"*****"
871480;99999;20150304;1800;"bkn";83;76;"***";"***";"*****"
871480;99999;20150305;0600;"bkn";75;74;"***";"***";"*****"
871480;99999;20150305;1200;"bkn";77;75;"80";"73";"*****"
871480;99999;20150305;1800;"bkn";91;77;"***";"***";"*****"
871480;99999;20150306;0600;"***";77;76;"***";"***";"*****"
871480;99999;20150306;1200;"bkn";80;76;"82";"74";"*****"
871480;99999;20150306;1800;"bkn";92;76;"***";"***";"*****"
871480;99999;20150307;0600;"***";75;74;"***";"***";"*****"
871480;99999;20150307;1200;"bkn";78;77;"79";"74";"*****"
871480;99999;20150307;1800;"sct";92;75;"***";"***";"*****"
871480;99999;20150308;0600;"***";75;74;"***";"***";"*****"
